Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-08-31 19:46:56,0.05688190460205078,5,0,0,5,5,0,2,14,5,18,0,5,3,0,0,3,0,0,5,12,11,11,1,7,18
2024-08-31 19:47:08,0.6501331329345703,50,0,0,50,50,0,12,137,50,322,0,50,49,25,30,52,0,0,54,311,246,104,166,95,140
2024-08-31 19:47:11,2.494629144668579,50,0,0,46,45,0,5,126,50,1045,0,45,117,136,124,110,5,0,388,427,830,1055,545,743,76
2024-08-31 19:47:17,4.596134901046753,50,0,0,37,36,0,9,102,50,1783,0,32,265,196,180,292,20,0,696,2275,921,1211,723,1353,44
2024-08-31 19:47:23,2.342982769012451,50,0,0,52,52,0,9,140,50,1089,0,48,78,167,113,92,4,0,231,986,410,1133,366,435,92
2024-09-01 14:36:10,0.4961888790130615,50,0,0,51,51,0,13,146,50,187,0,50,6,20,26,19,0,0,68,169,14,63,93,126,199
2024-09-01 15:03:06,0.36701083183288574,50,0,0,50,50,0,10,146,50,178,0,50,13,16,24,12,0,0,23,52,77,56,79,37,240
2024-09-01 15:03:07,1.5178959369659424,50,0,0,51,51,0,12,148,50,854,0,49,96,45,21,104,0,0,42,759,355,900,62,62,111
2024-09-01 15:03:10,0.7716140747070312,50,0,0,50,50,0,14,135,50,317,0,50,43,32,44,44,0,0,131,259,244,118,196,242,143
2024-09-01 15:03:12,0.5743710994720459,50,0,0,52,52,0,8,135,50,301,0,50,44,29,24,35,0,0,25,157,214,210,117,43,184
2024-09-01 15:03:13,0.5642030239105225,50,0,0,54,54,0,14,138,50,295,0,50,32,32,33,29,0,0,16,133,190,131,205,24,206
2024-09-01 15:03:15,0.6501851081848145,50,0,0,52,52,0,11,139,50,277,0,50,23,42,45,21,0,0,98,76,196,175,217,184,160
2024-09-01 15:03:16,0.5562288761138916,50,0,0,50,50,0,13,135,50,324,0,50,19,25,18,38,0,0,19,363,63,199,73,31,147
2024-09-01 15:03:18,1.0850780010223389,50,0,0,50,50,0,11,151,50,530,0,50,83,33,27,70,0,0,102,240,770,194,138,187,114
2024-09-01 15:03:20,2.20296573638916,50,0,0,50,48,0,9,117,50,871,0,46,95,133,118,92,1,0,296,525,617,818,459,568,102
2024-09-01 15:03:23,0.6052150726318359,50,0,0,55,55,0,7,146,50,313,0,50,33,41,31,24,0,0,30,64,261,267,129,57,181
2024-09-01 15:03:24,0.5139391422271729,50,0,0,50,50,0,10,138,50,244,0,50,18,22,29,3,0,0,88,22,160,69,237,162,166
2024-09-01 15:03:26,0.49252820014953613,50,0,0,51,51,0,16,134,50,216,0,50,24,21,28,21,0,0,74,89,122,90,166,132,177
